text,rating,sentiment,length_label
These are perfect for the beginner set or a LAN party. Inexpensive and functional.,5,Positive,0
Have had it for 3 months and no sign of wear and tear thus far after light to medium use.,5,Positive,1
"I have not played zelda in long time, but this has very high quality.",5,Positive,0
"First, the bad things about this game that nobody can seem to resist talking about. The Wiimote IR-cursor controls are a challenge to learn, although a Nunchuk Classic Controller or Gamecube controller fixes that right up my favorite's the nunchuk . Very occasionally, yes, the framerate does skip. Of course, the game has the crap-tastic dialogue and plot we've come to expect from Sonic Team. And yes, it does have platforming levels starring Will and Helen in there somewhere, although I've only played on such mission in three levels of play where each level has four missions and a boss . The levels themselves are works of art in graphics, music, and gameplay. Flying is fun and easy even more fun and easy than my actual flight dreams, since those don't have dashes, paraloops, link rings, or blue chips , and variations on the theme add spice. This is a game of the old school of video games you may pick the Wiimote up and learn to fly in two minutes, and you may beat each character's there's only two story in about a day of hardcore gaming, but this new entry to the ""classics"" shelf will keep you coming back time and time again to try to rack up higher link counts and high scores with complete disregard for its lack of moral philosophy a la Bioshock or overextended story a la Every Final Fantasy Game Ever. My only real complaints are that it's too short and you can't skip cutscenes.",4,Positive,2
"Ceased working after 2 months. No sound, no mic. Tried multiple devices and connections. Before breaking, the headset was heavy but comfortable with adequate sound quality.",1,Negative,1
"WELL THE GAME IS NOT THAT GOOD YOU CAN NOT COMPARE WITH NCAA 2004 FROM EA SPORTS!! FIRST OF ALL WHAT MAKES ME ANGRY IS YOU CAN NOT PUT YOUR COLLEGE PLAYERS WHEN THEY ARE SENIORS TO BECOME ROOKIES IN THE NFL GAMEDAY! WITH NCAA 2004 Madden 2004 you can do that,Second of all NCAA EA sports you have a better play book and that college feeling of playing!!SO I GIVE 1 UPS TO EA SPORTS NCAA 2004 BUY IT!!",1,Negative,2
"Until F1 2014 comes out I guess. Looks great, runs great, anyone can enjoy the physics as almost every aspect of the game can be customized. Gamepad or wheel, buy it! Plenty of content not only the boring 10-15 F1 race then game over thing!",5,Positive,1
"True, this game is over hyped and isn't an absolute must have but I have had some fun with it. This is yet another Medal of Honor game, in the vast franchise, which brings you to the Pacific Theater of WW2. This game is better than The Frontline in my opinion, with refurbished graphics, smarter AI, THX sound system, cooler missions and environments, vast ammount of weapons, more multi player action- co-op missions for example, and what can I say it was just more fun plainly. SINGLE PLAYER You fight your way in the epic single player campaign from Pearl Harbor, to the struggle of the Philipines, to the jungles of Guadalcanal, or top secret 007 action like a mission Singapore and to famous battles like Bridge over the River Kwai, and you will even make your way to a Japanese Super Carrier. Overall, the single player is very fun and interesting having more of an Indiana Jones and original Medal of Honor feeling, yet it still fell short. What can I say the single player campaign, is plainly too short and easy and will take less than 10 hours for most gamers to beat. I clocked in at a time of 6 hours, and I wasn't really impressed with how they ended the game either. The missions are shorter than I perfered as well, unlike the Frontline's monster missions. EA obviously rushed this game, and tried to releases ASAP instead of making a great campaign mode. Hey, what can I say despite the flaws I had fun, with the Pacific Theater of War and the new refurbished weapons. The Weapon set is made up of ove 20 authentic WW2 weapons for example the M1 Grand, the Thompson, the Springfield, the Sten Mk 2, the classic B.A.R, and much more. You even get other cool weapons like the Welord- an silenced pistol, and a Type 99 LMG- whihc is a kick weapon you will get at the last level. The A.I. Artifical Intell... is much smarter than any of the previous Medal of Honor games. For example you must fight against Japanese Banzai charges and a plainly smater enemy, and the fight alongside helpful Allies. Although, there are some great changes in the A.I., but the programming is basically the same old, same old, and very simple example get behind an machine gun enemies come from no where and run around, making them easy targets. Also enemies are always out in the open and never have the the sense of danger, making them easy targets. What ca I say the enemy is smarter, but still not realistic. I've noticed they have added a little bit of an Indiana them like in the mission The Search for Yahama's Gold, when you lead a small task force to find the secret Japanese Treasure, along with an 007 feel like Singapore Sling, when you must covertly gather enemy intell behind enemy lines. You also even get to ride on an Elephant, with a machine gun placment, in The Bridge Over the River Kawi level. Pretty, much the same as the Fronline combinding real event, with a bit of an fictional!!! In a lot of the the missions in the Frontline, I got the feeling that the commericals were true ""You Are An Army of One"", but in this game you depend more on your allies. I myself would perfer the Call of Duty games over the Medal of Honor games though which are 10 times better. This games though best depicts the Pacific Battle Theater, next to Medal of Honor Pacific Assault on the PC. Rising Sun is no Call of Duty or Pacific Assault, but it still was fun, I wish the single player could have been better. MULTI PLAYER The multi player is new and improved from the Frontline. You now have co op fun, along with new 4 player fun on, tons of new maps, and characters to top it all off. I had fun playing through the co- op campaign, which was twice the fun, but still too short. Besides that, I liked the new 4 player options, which was very fun playing on some cool maps with your friend hunting the down with a B.A.R, and all of a sudden he pop out with a Thompson, and on your flank comes what's his name with an M1 grand a great choice... you get the picture, it's darn fun, no nothing like Halo 2. If they would have put online play on this game they would have made this game twice as good with more of a replay value. Overall, I was impressed with the multi player, but I wish it had online options, then I would really be happy. I can't say this was the absolute most satisfying game out on the market with lack in the single player campaign, and it plainly not being innovative. This game is more of a B class game, that is still enjoyable and some good old authenic WW2 weapons, and events, mixed with a bit of fanasty. EA obviously rushed the game and ended it very weakly, but I have an open mind and I had some real fun. I don't think it's worth 49.99, but if you find it cheaper some where don't hesitate to buy. Overall, I will give this a 3 5... good game but lacking, and plainly nothing new. -Rogue Fox ""Rogue""",3,Neutral,2
Perfect in every sence...,5,Positive,0
"Gave it to a friend, funny part he cracked it the first time he tried to take it out of the box... lol",3,Neutral,1
"I got this game after my friend suggested we expand our game night list from Battlefield Bad Company 2 and Halo to include more. I have had nothing but nightmares with the Steam client. I also want to scream everytime we try to play multiplayer Zombies. This game uses Steam as the connection and backbone of zombies muliplayer. I also hate that it uses PtoP rather than PtoS. I know that it helps reduce cost. However if one guy connects from a bad connection then all of us have lag. Not to mention with steam it is a roll of the dice if it will even let me connect to a friends game. Conclusion Even with the Steam DRM nightmare, This game is epic!!! I love playing Zombies with my friends or solo. If you get this game please please download Super-F4. It is a must as this game will freeze and needs to be forced closed.",2,Negative,2
We had an older version which needed the operating system upgraded to 7. Same great program. The kids love it and can always play games on easier lessons if the new lesson gets frustrating.,5,Positive,1
I used it only one time...As such it's complicated but once you get into it you learn how your taxes are handled easily than on excel sheet.,4,Positive,1
The Word 2007 has a completely different interface than Word 2002 and requires new orientation. Excel 2007 does not recognize Microsoft Works Database. Have not nor probably will not use the One Note software but was not afforded the opportunity not to load the program.,4,Positive,1
I bought this gift for Christmas for my brother and the 2.4 G receiver was not in the box. I did not find this out till just recently.,1,Negative,1
This game has it all. If your looking for a change from first person shooters then this game is for you! I haven't had one complaint except the CHAOS SQUAD. Im not a fan i would rather play the campaign any day of the week. Besides that its amazing. So ya..just stick to campaign.. oh ya! And beat all my records.. 2 in the world on bomb delivery 1..good luck JAYSAFF,5,Positive,2
"Excellent This review requires that I write ten more words. Word, word, word, word, word, word, word, word, word, word.",5,Positive,1
"Pros Great ergonomic controller. Controls the Apple TV UI much like the remote. Charges with lightning cable for convenience. Feels just like a console controller. Cons The analog sticks are NOT clickable. Even though Valves Steam Link app was not approved for iOS or tvOS, this will prove problematic if or when you can play Steam games.",3,Neutral,1
wow cool Transformers Age of Extinction movies Transformers Rise of the Dark Spark PlayStation 3 you cool PlayStation 3 PlayStation4,5,Positive,1
"The Wii InCharge Dual Charge Station is just what my title says - A great product. If you were like me and go through a lot of double AA batteries, then this is the product for you. It is well worth the price considering I never have to remove the strap or the silicone cover. I only have to place it on the charger, and it charges. Also, I have many hours of playing time without having to charge. I have even left the remotes off the charger for a week playing a little every day, and they still work. I just packed my Wii up took it out of town and didn't use the remotes after for about 2 weeks, and they worked great the last couple times I have used them. Still haven't charged them. The only thing I would do different is the ready light. It is solid when charging, but it blinks when not fully charged. At night when I was watching TV that was pretty annoying. I threw a baseball cap over it, and I have no issue now! I have had this product for 4 months.",5,Positive,2
"Unlike the other reviews I've read for this product, my goal here is to use the controllers for RetroArch on a PC hopefully connected with Bluetooth . When they arrived, they came packaged in separate zip-loc bags inside another larger zip-loc bag. Although some reviewers didn't like the build quality of the controllers, they seem sturdy enough for normal use, especially if you have any experience with third-party and generic controllers. I don't have a PS3, but the controller feel and quality will be familiar enough if you're used to any other Playstation controller. I'm still willing to be a little more careful with these since I know they're generic and they're not quite as heavy-duty as the stock controllers. On Windows 8.1 and 10, the OS started installing the controller drivers right after plugging them in although Windows 10 didn't feel the need to make that obvious . I went into RetroArch via LaunchBox , hit F1, and configured the controller under Settings Input User 1 Bind All . It worked right away plugged in this way. I was hoping to use Bluetooth here so I didn't have plugs dangling out of my Nextbook. I went on to try the MotionInJoy Drivers, but afterwards the controller still wouldn't see my PC's internal Bluetooth typically people recommend you buy a separate dongle dedicated to the PS3 controllers . Since the controllers worked corded out-of-the-box, installing more drivers just to use them corded was kind of pointless. Fortunately, I was able to find Nefarius' ScpToolkit Xinput Wrapper, ran the driver installer, matched the pairing tool with my PC's Bluetooth MAC address, and finally got Windows 8.1 to recognize the controller! There's one problem The controller shows up as a Bluetooth keyboard, and in Windows 8.1, they have eliminated the option to skip the pairing code that it tries to force me to enter. Standard default codes 0000 and 1234 didn't work either. So now, I have two controllers that work plugged in how they arrived , but still can't be used over Bluetooth unless I can somehow get the pair code not to mention get Windows and the device to pair without timing out... but one thing at a time . My current recommendation is as follows If you want to use these for your Windows 8.1 or 10 PC and you will happily use them plugged-in and buying your cables sold separately , then go for it. If you want them to work wirelessly on your PC via Bluetooth, I can't recommend them for wireless PC use unless, a a solution to the pairing code issue in Windows 8.1 is found, and or b a way to pair these controllers via Bluetooth is found in Windows 10.",3,Neutral,2
"First of all, I did not break out in hives - that's the most important part, in my opinion. You won't need a lot of this to cover your face. A little goes a long way. It feels very light and smooth, not greasy. It has a light fragrance, even though it's supposed to be fragrance free. I love how easily it smoothed onto my skin, and after rubbing them in and smoothing out with my finger tips, it actually makes my skin look a little sparkly... not in the sense that it looks metallic, but that there seems to be a natural sheen it brings out of my skin. It doesn't, however, seem to smooth away any of my wrinkles... so I am not sure about the anti-aging part, and it doesn't really make it easier to put on my make up, which is why I gave it three stars instead of five. I remember years ago trying a sample primer from Olay - I wish I remember the exact model of the primer, but that worked like magic. I put it on, and it completely changed my skin to looking ""perfect."" This one doesn't do that. It might not be totally a bad thing, though. This primer made my skin look healthy in a more natural way, rather than ""perfect."" If you don't mind looking a bit more natural rather than perfect, you'll probably like this one. If you want that super smooth perfect skin ready for the camera look, you might not want this as much. Personally, I like to look ""perfect"" rather than ""natural,"" so I'll probably go with another primer. I do like how I can wear this day to day without any other make up to look like I have somewhat hydrated skin though.",3,Neutral,2
"I've owned previous versions of this product. Most corrections I had submitted WERE NOT included. Also, after contacting Delorme about changes, their attitude isn't proactive. Example was a county that had 911 road changes appr. 7 years ago. I explained that to Delorme and they said I had to have the county contact them...they would not contact the county for the changes. Another problem is Delorme doesn't release updates to existing programs. You must buy a totally new version to receive updates, and as I said above...they don't seem to have them. I'm looking for another company that is more proactive to maintaining updates.",4,Positive,2
"Most of the Nation as of yesterday, should be running on Microsoft, Windows Vista, as of yesterday, if they had a copy, upgrading from XP. It is compatable with most computer equipment, fax programs, printers, web cams, and more, where 7.0 and higher may not be, as the software may not support those operating systems. Some examples, are Canon, CanoScan, Lide 30 or multi pass C555. Troy Benson PA",5,Positive,2
"a gift for my wife, she liked it",4,Positive,0
better than that gel crap you get from the store. one tube should last you a very long time.,5,Positive,0
"A really good deal if you ask me, I thought since it was from China that it would be made cheaply and break within a few weeks, but I've had this for several months now and it's still going strong, I love the fact that you can change the color of it and put the lights on breathing mode. Although I wish I could control how fast it breaths so I can match it with my mouse' breathing",5,Positive,2
my daughter loves it!,5,Positive,0
I loved to play this with my brother as kids and now we get to enjoy it again on rare occasions!,5,Positive,1
I love all these collections of WMS slots games. This one has about half WMS slots and half slots I've never seen before. It's almost like a story mode. You have to find ghosts in order to unlock new game and new slot features. It's really fun! You might also want to try nbsp WMS Slots Super Jackpot Party,5,Positive,1
Doesn't come with the half that hooks it into the PlayStation you needo to buy that separately.,2,Negative,0
So comfortable. Got this mouse on sale last week for 37. Definitely will buy again!,5,Positive,0
"The game disk is brand new and it arrived well sealed. However, the free 2-day Gold trial wasn't working after I've keyed in the code. It indicated that the code has expired! On the positive note, the game is good with excellent graphics and my kids are enjoying the game over this long weekend.",4,Positive,1
"My wife is obsessed with Obsession. It's been a traditional gift from me to her for her birthdays, and sometimes mid-year, for at least 20 years. I'm glad I found someplace to buy it cheaper than the department stores.",5,Positive,1
"Save yourself 12 and just buy calamine lotion because well, that's the main ingredient here.",1,Negative,0
this game is great so much fun and the seller shipped it right away and came in great shape 5 stars,5,Positive,1
Great colors. Go on smoothly. This is a fantastic set. Worth the cost. I got this set for my travel bag.,5,Positive,1
Educational fun exciting thought provoking great for family game night fun for parties great game for the competitive natured great for entertaining at a party,5,Positive,1
Hello Games did not deliver on their promises for this game. At the end of the day this is just a less interesting and shallow version of Mincraft or any number of resource gathering games that have come before.,1,Negative,1
My kids play this game over and over. They enjoy it.,5,Positive,0
"I love this game! Such a great work out and fun at the same time.. I just wish I was better, but I know Ill get there. Practice makes perfect! I would recomend for someone who loves to dance, and work out but cant cause they have little ones at home and its difficult to take em out at night.",5,Positive,2
Just the color I was looking for to match an outfit. It is a fun color also,5,Positive,0
"It's a classic and on the Wii, works really well. Plenty of replay value in this, playing other characters or different routes through the game. It looks great too.",5,Positive,1
"I have never played a first person shooter that even comes close to this one. Stalker Call of Pripyat has them all beat hands down, including its two predecessors, Clear Sky and Shadow of Chernobyl. I received this game as a Christmas present in 2010, and this is still the only game I play regularly. The DVD got to be so scratched, I was starting to have trouble playing it, but when I saw Amazon had the digital download for less than 15, I was all over it. There is plenty of game walk-throughs out there if you get stuck on any of the missions. There is a host of available weapons and armor, all of which can be upgraded. You can't lose for 15, I highly recommend it to anyone who likes first person shooters!!",5,Positive,2
These things do not last at all! 2 weeks of it working alright and then the thing won't stay connected for crap.,1,Negative,1
"This specific knock off, while it did display images, the colors in no way mirrored the actual game. The real overworld in Final Fantasy is full of rich blues and greens. Using this cable and trying it out on MULTIPLE devices, not just one, mind you, just produces varying shades of brown. No amount of color settings changes fixed it. Just go for the official one, despite it costing more.",1,Negative,2
didn't work at all.,1,Negative,0
My niece and nephews loved the Christmas gift. Could wait to play with all the new guys.,5,Positive,0
After years of playing games with a regular mouse I ordered this to try it. It took me about a week to get used to but after that this mouse has what it takes to game.,5,Positive,1
"To start off, I will say that I have large hands. Probably somewhere around large-xl glove size to give you a rough estimate. I use a sort of relaxed claw grip Maybe even fingertip? which is what this mouse is aimed at. Likes The grip is superb and very comfortable. -A nice amount of width to it, other mouses feel terribly tiny in my giant hands now. -DPI switch on top I find it's best left at the max, although in certain games Orcs must die! it can be helpful for the MASSIVE amount of sensitivity that game has. -Style- This mouse is surprisingly stylish, the trim around the buttons is a nice gloss, the sides are a black rubber material, and the top has a nice matte ? finish to it and looks classy. -Glides very smooth across my cheap freebie mouse-pad. -Price for a budget minded gamer who doesn't care about fancy LEDs or massive buttons on the side, this is a good mouse. -Two buttons on the side Sure, I don't care or need buttons on the side, but these are a nice addition at this price point. The main use it to go back and forth between web-pages. However, in some games it can be used to map things to them. -Rubberised sides These provide a nice grip and it seems to not be as prone to wear down compared to other mice I've had I'll try to update this in the future to give better feedback on it I've only owned for about 3 weeks now . Dislikes -Scroll wheel I only have a minor dislike with this, the scroll wheel functions nearly perfect. It scrolls up and down with a little click, giving some feedback. My minor complaint is that the 'up scroll' click is noticeably louder. -The mouse buttons seem to get fingerprint wear down, this is only noticeable in certain light though. Other thoughts The ring finger rest is a pro or con. I personally like it with the claw grip. I don't lay my ring finger flat across it, because that is uncomfortable instead, I use a 'claw' for the ring finger too. On my old mouse Microsoft Wireless mouse 3000 , my pinky would be left to drag across the mousepad, with this though, I can grip the side with the pinky and let the ring finger rest. -No LEDs pro or con depending on what you like, I think LEDs are distracting so 1 for me. -If you're interested in dimensions Comes from manufacturer website L 107 X W 75 X H 35 mm L 4.2 X W 4 X H 1.3 inch -I got this over the Razer Abyssus due to two reasons One, the Abyssus had a glossy coat on the side AKA Fingerprint and scratch magnets and two, this one has no bright LED. Plus, the Abyssus has recently spiked in price At the time of this writing compared to this mouse. If you're deciding between these mice, my vote goes for Storm Xornet Even with the lower DPI rate .",5,Positive,2
"I bought a subscription for my niece's 5th birthday. She's very creative and enjoys sending in art for the magazine's art contest. When I babysit, we always do a craft or recipe from the magazine, she loves it!",5,Positive,1
"I replaced a computer that had an older version of this software that was not compatable on the new computer. The girls had always loved the game , so I hunted to find a fast replacement from the same company. I quickly discovered that I could not purchase this in a store anymore, hence the discovery from this vendor who was selling it for 10 than the original retail price. Do not like puchasing used items, but this was said to be new even though this game had been off store shelves for a while. I was skeptical when ordeing, but it arrived just as promised! In perfect, new condition. Worth the extra few bucks!",5,Positive,2
"Maybe I just got spoiled with the winning streaks I could amass in NBA2K. I don't know, I just don't enjoy 2K1 for the simple fact that it regresses in as many areas as it moves forward. Game play may be much more realistic, but it's not as much fun. The pace is slower unless you bump the game speed to ""fast"", then it seems a bit too fast. The graphics are still top-notch for the players and court, but the crowd has gotten much more pixellated. Play issues include players who no longer run close enough to the basket to dunk when the ball is passed to them remember in 2K, they'd stand right under the thing? . Now they run to within a couple feet of the hoop then move back out a couple more, meaning you have to have to drive around the ridiculously adept defenders to do anything but take short jumpers. It's all but impossible to drive the lane against any but the worst teams. Those guys come out of nowhere to block your path! I'm usually able to blow out the 2K guys by 20-30 even on all-star difficulty. On pro difficulty in 2K1 I can barely win against the loser teams. What I like a lot - Illegal defense calls are done correctly! No longer can the center just lurk right under the basket waiting for blocks. Drat, there went half my strategy - - The street courts. They simply rock! The ambient sounds in the background and the crowd make it feel very real. - Internet play! And it really works nicely. I was worried about lag, but it's a non-issue and the connections seem to be stable. - Swat blocks - The old teams....but why on earth doesn't the 80's West team include Kareem?! What I don't like at all - Head coaches no longer get their names called during the courtside intro! Why for crying out loud on a 1 GB disc couldn't they include 60 more little .wavs for the announcer instead of ""And introducing...the HEAAAAAD COACH!""? Very lame. - The commentary on star players. Living in Utah, I play the Jazz a lot and I'm already sick of the extended comments by Rod about Karl Malone's perfect physique....ugh! It happens every game. - Bad crowd graphics. They add to the atmosphere as usual while playing, but you sure don't want to get close with the zoom on a reply. - A number of players don't seem to have names during the commentary. John Starks is one, and few rookies get announced as anything but a number. - The rosters are not completely accurate, although this shouldn't be too big an issue if they stick to their promise and have downloadable updates. I wish there was a 3 star rating, because I just can't call it 4. I like the game and the series very much, but this one just rubbed me wrong. Maybe it just needs to grow on me - .",4,Positive,2
"The Ear Foce X3 are a great improvement over the X2 headset. The gameplay and chatting is amazingly better. It sounds clearer and richer. The cutscene sounds make you think it's in the room with you through this headset. The bass effect is nice and being able to hear yourself chat is so helpful so that you know how others are hearing you. The X2 were very flimsy and loose fitting, but that's not the case with the X3. They fit snug on your head so that no gaming sound will escape your ears. Here's an unadvertised secret I also use these for my regular gaming on the PS3. Though 1if I want to go Online, I'd have use another headset.",5,Positive,2
"Sadly, I can only review this based on what I've been able to do with this game. I got the digital download from the estore, and if I can make any recommendations I'd strongly recommend against buying from the estore. There seems to be an issue with this game running from certain usb external drives, and while I have no problems what so ever with any other game on my external drive Xenoblade Chronicles X crashes every time I attempt to launch it after the initial logo shows. In trying to get a refund from Nintendo so that I could buy the physical copy they say they cannot offer refunds on digital purchases. So now I've been trying to have the credit card company deal with it, and at this point probably won't be buying the physical copy even if I do get my refund. So I paid 64 on a game that crashes on a console. I expect problems with PC games, but at least Steam offers refunds if you find you can't play it. Sorry for the one star, but I certainly hate my experiences associated with trying this game out. Can only rate it how I've been able to experience it, and to warn others that there may be issues with the digital download version.",3,Neutral,2
Headphones are big and ugly but work beautifully!,5,Positive,0
"I absolutely adore this headset. The sound quality is wonderful, both incoming and outgoing. The construction is impressively sturdy I've been using it for months and... may or may not drop it on a regular basis and it's doing just fine . I can wear it for hours at a time before it starts to get a little uncomfortable. The sound cancellation is also really impressive. I find that I'm so deaf even to my own voice that I'll start shouting without meaning to, just because I can't hear myself speak. Overall I'm a very happy customer.",5,Positive,2
I gifted these to my son and he loves them. Says they're really comfortable and easy to use.,5,Positive,0
I had So fun playin this,5,Positive,0
"This is perfect for me gaming on Steam. I recently made the move from the 360 to the PS4 and Steam so I was wondering what to do with my 3 wireless 360 controllers. Rather than buy a new controller for playing games, why not save a little money and get this receiver to reassign them. The disc is very easy for the install on Windows 7 and it installs natively on Windows 8 and 10 so getting things rolling was a breeze.",5,Positive,2
My dermatologist recommended this. It is a nice color and I mix it with my BB cream in the summer and it looks great.,5,Positive,1
"in a word, WOW!! This game is beyond phenomenal. The graphics are astounding, the story-line keeps you hooked to see what's next. I'd love to see Hollywood make THIS game into a full-length movie.",5,Positive,1
Got this to clean the inside of a n64 I just bought. Never had an n64. Got one and it works but it had some dirt in the vent on top. Was able to easily open it up and clean the inside. Looked like something spilled inside. It looks like new now thanks to this tool.,5,Positive,1
"Loved it.. Really helps but watch out, do not use near sensitive areas",4,Positive,0
Much improved over last year. Easy to navigate interface and prompts,4,Positive,0
The last great Call of Duty to date . Modern Warfare 3 was the last great campaign and multi player for Call of Duty. As it has grown stagnate and remains nearly unchanged. This campaign closes off the the Modern Warfare trilogy and is a must play for those who have yet to play the campaigns. They are truly great.,5,Positive,2
"This is the all in one trimmer EVERYONE needs! If you need to trim eyebrows, attach the end and either cut ""short"" or ""long."" If you need to trim ear hair, nose hair or even a quick side burn-this will take care of those needs! Are you a lady who has pesky random eyebrow hairs, chin hairs or even mustache hairs? This will take car of all of it. This is a perfect trimmer that is powerful enough to do a job but small enough to throw in a makeup bag. I don't know what I'd do without this!",5,Positive,2
"I love reading the Word Among Us following the scripture for the day. It helps me stay connected to my spiritual side, and is like a form of prayer for me. I do wish there was a little more explanation of the lives of the saints celebrated, and more historical explanation of the time. I would recommend this for anyone who wants to keep prayer a more daily part of life, but is not sure how to do it.",4,Positive,2
Really wanted to like this brand. From the shampoo and conditioner to this straightener. Dove and Conair work wayyyy better than Rusk. I wound up selling this straightener for 10 on LetGo and that person put it up for sake 2 days later.,2,Negative,1
it works as intended dont bother using the driver cd included since it really doesnt help and AV detects virus adwares,3,Neutral,1
"There is no better game made for the XBox 360, other than Obivion. If you're a mature gamer, you will love getting immersed in this. Best game ever made so far.",5,Positive,1
Very happy with the purchase and they work great! Our son can use the headset on the computer or PS3.,5,Positive,1
I've used Turbotax for over a decade until this year. Their pricing and product features has just become unreasonable if not unethical. I tried H R for the first time this year and am completely satisfied. It does everything that I need it to do. Some rough edges in the business version however it works great for an experienced preparer. Great products especially for the price. If they don't go nuts like Intuit did they will have an loyal customer for a lifetime.,5,Positive,2
"I ordered this expansion pack for the game from Galactics, and when it was shipped to me, it turns out that they were selling the european version of the expansion and does not work with the american version of this game, but they did not specify that whether it was a european or american version and the box they showed is for the american version. I would recommend finding another seller of this expansion pack.",1,Negative,2
Best lipstick I have ever owned! Matte finish but doesn't dry out your lips and the color is great.,5,Positive,0
Simply stated you can never go wrong with a Proraso product.,5,Positive,0
I bought this for my grandson who is a fan of ScoobyDoo. He seems to really enjoy playing this game. I would recommend it to anyone who enjoys ScoobyDoo and likes to play video games.,5,Positive,1
Loving this game. Best 3ds game out there right now.,5,Positive,0
"Interesting game, and not hard until you played some of the individual games...a couple of those were hard to figure out. Not a fan of the actors as a rule, but all the actors did a great job and I ended up not skipping any of the speaking parts. Good for casual play. Might play again, but after one time, the mystery is gone. A few of the hidden objects were hard to fine.",3,Neutral,2
"Early versions of Nero were great simple, streamlined, and fast. Whatever happened? Nero raised its price substantially and piled on ""features"" that you don't want or need. It takes forever to install, cluing you in that it's going to hog your computer resources. It also uninstalls any previous version of Nero, so there's no going back it's not possible to buy or download an older version . Even if you use ""custom install,"" you cannot prevent its installation of ""Nero Scout,"" a media search engine that displaced other more useful search engines like Google desktop that you might have already been using. There are much simpler programs available, some for much less, that offer the same core features. Buy one.",1,Negative,2
This is the best mascara! Lengthens lashes and does not smudge. Washes off easily. I'm ditching the expensive mascaras and sticking with this one!!,5,Positive,1
AMAZING!!!!!!!!!!!,5,Positive,0
The only thing basic about these headphones is the appearance. They're lightweight and the sound quality is amazing. The most critical review stated that they have too much bass. Well I'm sold. I returned my 60 Skullcandy headphones. These are way better. Great buy.,5,Positive,1
"Have had no complaints, they work just as well as the much more expensive real DS pens. Worth the price.",4,Positive,1
"The PS2 has sold over 30 million units or so as of late.... The XBOX has sold close to 11 million units as of late... Q Yet do you know which magazine official PS2 or XBOX magazine has more subscribers? A Official XBOX Magazine OXM does, with over 400,000 subscribers. Q Do you know why so many people subscribe to this magazine? A Because it has excellent reviews, great articles, fair- unbiased opinions about all systems, up-to-date news, and accurate rumors about what to expect in the near future... Here's what I thought of OXM, the OFFICIAL XBOX Magazine, after a 12-week subscribtion.... 1 The columns First off, these magazines are PACKED with information about not only the XBOX mostly , but just gaming in general... Interviews, reviews, previews, rumors, specials, tips, etc... Its all here, all about XBOX. We recently found out officially that Grand Theft Auto and GTA Vice City are coming out for the XBOX... If your read OXM a few months ago, GTA was reported to be coming to XBOX in a 2-game package... Months before HALO 2 was announced for the XBOX, OXM predicted informed us of it in an earlier issue... I was low on cash, and didn't have the money to rent a lot of games that ""looked"" good. Weeks later, I noticed that the games that I bought and were reccomended by OXM were great, and the ones I tried that OXM dismissed...were average to bad games, and were not worth my cash... My point in all this is that this magazine is full of people who know what they're talking about. Experienced gamers who have accurate sources, and get the info out to us, is what OXM is all about. They have accurate ratings on games, know their rumors, and really get you excited about not just XBOX, but gaming in general, as they tell you about some of the things they get to experience, sometiems YEARS before people like us will see them. Creative, fun, and accurate and with a good sense of humor , OXM is a great magazine, and definantly worth my fifteen dollars... 2 Reviews Previews This magazine reviews 30-40 games a week, and previews at least 10 games. ANd the reviews are for the most part accurate and well done. Most reviews have 7-8 articles of real info, real opinions, and real descriptions of the game. If you can't rent it, this is the next best thing. They gave HALO-Splinter Cell-DOA3 all 9.0-10 scores, and they were all fantastic games. Other games like NFL Blitz 2003, Obi-wan, and Crash Bandicoot, they gave lower scores of 6-8.5, which I agreed with as well. These guys know what they're doing, and actually play these games thoroughly before writing the reviews. As for the previews, we were hearing information about Splinter Cell, DOA Xtreme Beach Volleyball, Amped 2, and Project Gotham Racing 2 months before they hit the shelves... These guys and girls play these anticipated games, or at least early demos of the game, months before they're released, and get the information out so you can start saving up. An excellent magazine, OXM has prepared me and steered me away from a number of games, and just keeps on doing it... 3 Interviews Almost every issue of this magazine has interesting interviews with makers of dozens of games. They talked with Ubi-Soft about Splinter Cell, RARE about being bought and joining the XBOX team, Bungie when they announced HALO 2, Microsoft XBOX employees about the future of XBOX and current plans... They got the scoop on XBOX Live almost immediatly after the XBOX was released... months before it came out These guys are weaved into the gaming world, and give people like me abd u a little bit of where gaming is headed, and of what's to come... 4 Hints and Tips Another thing this magazine has is a ton of great hints and tips. Beleive it or not, the people who write about and give us the scoop on all these great games coming to XBOX, are also gamers themselves...and they are good ones too! And every issue, they give you step-by-step tips to dozens of great games. In the past, they've helped us with LOTR Two Towers, Splinter Cell, HALO, BMX XXX, etc... When you hit a wall in a game, OXM just might be the ones to bring that wall down... 5 Opinions This magazine, last but not least, is full of great opinions from not only xpert gamers and XBOX fans like these writers. But every issue has letters sent to OXM, with XBOX gamers asking questions or stating opinions, and OXM responding to them. Curious about what fellow XBOX gamers are thinking about? This magazine brings your dozens of opinions every week... Very interesting read! Overall, this magazine is just incredible. When comparing it to other magazines, OXM just has a style to it that others lack. With it's accurate info, great articles, in depth hints, and just love of gaming, OXM is a winner, and for fifteen bucks, a must have for any XBOX gamer... Oh, and if your wondering if I'll be renewing my subscribtion mine ends next month , the answer is a definate yes. Thx! obryanstars",5,Positive,2
Love this magazine,5,Positive,0
