text,rating,sentiment,length_label
"I've tried downloading it several times, and each time instead of getting the complete edition I only get the colonization expansion. Not a happy camper....",1,Negative,1
"""How to Make a Baby Without Loosing Your Guy"", ""My Father the Fraudster"", ""I Was a High Functioning Alcoholic"" are only a few of the disturbing titles from the July edition of Marie Claire, a fashion? magazine about 40 devoted to advertisements. The articles behind the titles are something an intern might have scribbled on her ciggie break from a more serious assignement such as a coffee run . As for the few ""fashion"" layouts July magazine received in June, with fashions for the fall which, in my climate, does not start until Nov December ... Still, some of the photographs may eventually prove to be worth the five bucks I paid for a year's subscription...Oh, how sad...",2,Negative,2
"These are the best controllers at the best price you'll ever find them. These aren't crappy knockoffs. These aren't even REALLY GOOD knockoffs. They're official. When you play SSBM. as much as I do, you come to appreciate the solid and genuine construction of a new gamecube controller. Get on these before they're as rare as every other Gamecube controller!",5,Positive,2
"I'm a big fan of Kaspersky's products, and always recommend them to friends and family who ask about security solutions. It's quality, feature packed product that doesn't bog your system down. It offers file system, mail and web security, as well as firewall and privacy control features. It even has anti-spam and parental control functionality, and an option to block banner advertising in any web browser IE, Firefox, etc. I first purchased Kaspersky as a replacement for my aging Sygate Personal Firewall installation. Sygate was wonderful and used virtually no system resources, so I was looking for a good replacement. Kaspersky has met this criteria very well. My only complaint with Kaspersky is it's web scanning performance. There is a very noticeable and sometimes frustrating slow down in the time it takes to load a page when Kaspersky is running. The slow down appears to be worse in Firefox than Internet Explorer. I haven't been able to find a reason behind this or a solution. Even so, Kaspersky is a wonderful suite and I'd recommend it for just about anyone.",4,Positive,2
"Useful as a vertical stand, but the power light just faintly blinks and doesn't run the fan nor charge the remotes. I don't think I'm able to return as I've prematurely thrown away all the packaging.",1,Negative,1
"It was very different from other body wash in essence of how it smelt. However, the smell did not last as long as I hoped for and size was just way too small and way too expensive.",2,Negative,1
Helps my skin to become hydrated almost instantly.,5,Positive,0
It was a gift for a friend and he really liked it,4,Positive,0
Headset works as expected. Easy to get running.,5,Positive,0
"We took this game to our friends house when we exchanged X-mas presents. And we loved it, it took a little while to get used to the controls but we were laughing so hard we were almost falling off of our seats.",5,Positive,1
Brand new and works like new!,5,Positive,0
"This item arrived on time and didn't cost much which is nice. However, neither black stylus would extend. This item includes two black and two blue tipped telescopic stylus. Both of the blue ones extend and close without a problem. They slip right into the 3DS compartment just as the stock one would. However, as I mentioned earlier neither black stylus would extend no matter what I tried. Either they came jammed or not even my pair of pliers could manage to make it work. Buy with some caution.",2,Negative,2
"the same exact mouse as the microsoft sidewinder X5, just sold in the asian market. the box it arrived in identical to the american box as i have both boxes side by side only difference is there's a lot more asian writing in places where there are english letters on the american box. works, feels, acts, and runs just like the older american sidewinder X5 mouse its replaceing, i can only assume that the asian seller must have a few retail boxes of these laying around since microsoft has discontinued them here in the states, and is selling them overseas here since the 2 i bought were shipped from mainland china. would buy again for sure just expect about 2 weeks for delivery or atleast thats how long it took mine to arrive",5,Positive,2
"My son has wanted the Kirby Goes to Dreamland for over a year now. He got this special edition for Christmas and is having so much fun! Lots of games. If you are a Kirby fan, then you'll definitely enjoy this. Well worth the .",5,Positive,1
Does smells awesome for my hair!,5,Positive,0
"So far so good. Comfortable, good chat mic, no problems hearing or static during conversations. Product seems well made and durable.",4,Positive,1
es muy entretenido y variado para todos los gusto para pasar estas vacaciones navideas reunidos jugando en familia despus de abrir los regalos,5,Positive,1
"Received the product, it worked perfectly. It's nice and smooth. Great cheap USB controller.",5,Positive,0
"I have sensitive skin and a sensitive nose. I was not able to use this product because the smell irritates my sinuses. I was not expecting this because other reviewers had written that the scent was light and pleasant. Since my skin is sensitive, I tested this product on the skin of my arm, planning to leave it on overnight to watch for any irritation. Unfortunately, fumes rose into my nose immediately and I felt a headache coming so I rinsed my arm off. Then I went to bed, but had trouble going to sleep because I could still smell it and my sinuses felt very irritated. This seemed odd because the smell seemed flowery, like roses, and should have been pleasant. I don't know why it bothered me so strongly. But I would not dare put this on my face! On the plus side, the formula is paraben-free. And many people seem to like it. However, it also contains a list of chemicals, some of them questionable. Here's the list from the manufacturer's site AQUA WATER GLYCERIN ALCOHOL DENAT. PRUNUS ARMENIACA KERNEL OIL APRICOT KERNEL OIL ISONONYL ISONONANOATE POLYSORBATE 20 NIACINAMIDE DIMETHICONE PROPANEDIOL ISOPROPYL LAUROYL SARCOSINATE PEG-20 METHYL GLUCOSE SESQUISTEARATE AMMONIUM POLYACRYLDIMETHYLTAURAMIDE AMMONIUM POLYACRYLOYLDIMETHYL TAURATE BHT C13-14 ISOPARAFFIN CI 17200 RED 33 CI 15985 YELLOW 6 TRIETHANOLAMINE CAFFEINE SODIUM HYALURONATE PHENOXYETHANOL ADENOSINE TOCOPHERYL ACETATE DISODIUM EDTA DIPOTASSIUM GLYCYRRHIZATE CAPRYLOYL SALICYLIC ACID CAPRYLYL GLYCOL LAURETH-7 HYDROXYPALMITOYL SPHINGANINE XANTHAN GUM POLYACRYLAMIDE ACRYLONITRILE METHYL METHACRYLATE VINYLIDENE CHLORIDE COPOLYMER PARFUM FRAGRANCE FIL 688810 10 BHT is Butylated hydroxytoluene, a controversial ingredient. It's generally derived from petroleum. The MSDS says ""Hazardous in case of skin contact irritant , of inhalation lung irritant ."" That applies to using it full-strength, which is not the case in this formula. Other questionable ingredients include denatured alcohol and polyacrylamide. I hope this is helpful to somebody.",2,Negative,2
"When the GO was announced I was excited but my excitement quickly dwindled after the price announcement. I balked at the 250 price tag. How could SONY make such a fumble with this wonderful machine? I still ordered it being the gadget fanatic that I am. Let me just say that I was completely blown away when I got it. It may that my expectations were low but this little machine is impressive. The quality of the materials used, the size, it has real metal on the back making it one of the most solid pieces of tech I have ever owned. Pros It's small and thin... Much smaller than you think, go check one out. Its about the size of an iPod. Buttons feel orders of magnitude better than previous iterations and other portables. Digital downloads. PSP Minis - DS iPod Smaller, cheaper type games. PSP type games like GTMobile. Still has the most beautiful games on the market. Great PS1 games from PSN like Final Fantasy VII 16GB memory expandable to more with memory sticks. Bluetooth Connects with your TV You can use your PS3's controller the DS3 with the Go 2 players on one PSP Go using DS3 as player 2 Wifi SONY moving the PSP's game library over to PSN. However there is still only a fraction of the games available. Comes with a mic Comes with Skype, you can use it as a remote Skype phone. Cons Price, though once you get it on your hands, you can see it's worth the price. Also you can get it for 199 if you shop around. Digital only. Not compatible with UMDs though you can put other PSN games you have previously bought and downloaded.",5,Positive,2
It takes off easily,1,Negative,0
"Exactly what was ordered. Good shape. Fun game. A little too easy, but fun and similar to old school mario.",5,Positive,1
Workers great and I love playing Mega men went I was alittle girl.,5,Positive,0
"Pur makes THE BEST mineral makeup. It looks best and stays on longest. Are your looks worth a little more money to be the best? Of course they are. Even men buy this. It's light, evens out the skin, and no one can tell your wearing it.",5,Positive,1
I bought this game for my husband after he told me how different it is from the typical video game. He loves it! I also enjoy watching him play it because it is so different from the games that are out there.,5,Positive,1
"This is one great game! I keep seeing how the game and all of its parts are so expensive! Let me tell you.. all you really need is one character from every group so in reality you need 6 or 7 monsters, now if you get the starter pack that gives you three, so a few more is all that is needed. If you have a person child or adult that likes to play or is just started video gaming this game is great for them. The graphics are wonderful and the voices are good, Patrick Warburton who did the voice for Kronc is the voice of Flynn and he really does a fine job. I was intrigued by this whole concept from the moment I saw it in the stores before Christmas when the shelves were loaded with characters and I really wanted to give it a go, so I bought two of them for Valentines Day, one for me and one for my honey.... he really is enjoying it, first he said the game is entertaining, second he loves us spending time together, and third he loves being able to change out the character when he chooses.. of course this leads to ""honey who ya got over there"" as he takes out all of his people. This would be a great birthday gift especially if others are in on it and can get the other figures.. you could make it a Skylander Birthday party!! I think this game is a great way to connect with your kids, boys and girls alike would enjoy this game and if you learn which characters do what in the game and why they are so important your kids would talk to you endlessly. So if you are looking for something for family time or a special gift ... give this one a go!",5,Positive,2
The disk I got didn't even read on my PSP,1,Negative,0
"Condemned is the first thriller game on the 360, created by the folks at Monolith, who are responsible for the hit F.E.A.R. on the PC. Unfortunately, this game didn't get the attention it deserves at launch due to the incredible amounts of hype surrounding Perfect Dark Zero. Condemned places you in the shoes of FBI agent Ethan Thomas, and you're investigating the strange murders of a serial killer. Right off the bat, Ethan is framed for the murder of two police officers while investigating the crime scene. This leads you through 10 missions in which Ethan tries to prove he isn't guilty along with tracing the deadly serial killer, did i also mention that the city is crawling with angry drug addicts? Unlike most 1st person shooters, Condemned tends to incorporate real life situations in the game. For example, 80 of the fighting you encounter will be with a handheld weapon. You will find some guns, such as a pistol, shotgun, or a submachine gun, but they only have a handful of shots in them. Once you use up your shots, the gun is worthless. The handheld weapons range from 2x4s to locker doors, and each weapon has its pros and cons i.e. larger weapons take longer to swing, but they reach farther and do more damage . Some weapons, such as sledgehammers and fire axes, are needed to advance in certain areas of the levels. The problem with the combat system is that after you play the game for a few hours, it becomes extremely dull. You can only do two things with weapons swing shoot and block. The only real strategy behind the system is learning how to block effectively, and in doing so, performing a counter-attack. After knocking down enemies, some of them will stay on their knees, after which you can do 1 of 4 different 'finishing moves'. While these too can get boring, they are executed amazingly. For example, one of the options is to deliver a crushing headbutt to your enemy, when you do this, the screen flies towards the enemy and you deliver a sickening thud, giving you the impression that you ARE Ethan Thomas. You are also given a taser, but I think that this takes away from the game a bit. When you shock your enemy, they are frozen in place for you to destroy, while it does take a few seconds to recharge, its too easy to back away and taser your enemy until he's a sitting duck. this is made even worse when you get an upgraded that goes one step further by knocking down the enemy. While the combat is boring after so long, the enemies are still a blast to just watch. The enemy AI isn't the same moron you see in nearly every 1st person shooter. Enemies will charge at you, take fake swings to try and trick you, pretend to fall down only to come back with a deadly swing, and even run away if they see you have a much better weapon than them. A complaint i have is with the weird movement controls. Ethan walks throughout the game, and you can only run when you click and hold the left analog stick, and even then there is an energy meter, which once empty, will slow you down again. There also isn't a jump button, the game instead tells you when to jump. This isn't a huge downer because there aren't that many situations where you will need to jump. Throughout the levels, you will come across certain areas which contain evidence needed to find the serial killer. This is where the 'CSI' investigative part of Condemned comes in. Unfortunately, the game pretty much holds your hand whenever one of these situations pops up. You are told which tool to use, and how to use it. Which leads me to another problem, the game lacks any challenging puzzles and is very linear. Monolith decided to focus more on the fighting aspect of the game, which is fun for only a few hours. The level design is somewhat dull, a lot of the areas look exactly the same, which obviously leads to moments where you get lost a lot. The sound makes up for it however, as the sickening thuds you hear when you hit someone with a hammer is gruesome, but extremely satisfying. Its also a blast to play with surround sound, because there are many times when you hear a drug addict running around planning his attack, and you have no clue where he is. The last issue I had is a save glitch in my game. I haven't heard anyone else have this problem, but in example, i was on level 6, but when i started up my game, i was loaded into the middle of level 4. Unfortunately, this happened quite a lot near the end of my game, but like I said, I haven't heard this problem with anyone else. Overall, Condemned is a great game, but several shortcomings keep it from being one worthy of the hefty price tag. I would expect about 10-12 hours of gameplay, with little to no replay value, unless you really want to unlock all the achievements. Condemned makes a great rental, and its a blast to play at night with the lights off, with surround sound.",3,Neutral,2
A great quality produc with a great pricet! It served as a gaming controller for my pc and had served well!,5,Positive,1
"i bought this and i still can't beat bowser. when i bought it instantly became platinum tier in overwatch, though",5,Positive,1
Nice conditioner that works and doesn't weigh your hair down. And it smells really good.,5,Positive,0
"This was a game with a fair plot, good writing and great acting. I thoroughly enjoyed the story but I don't know if I could say that about the game play. I was expecting for of a level up type system like a RPG but I was presented with something boring and not given many choices when it came to customizing and play style. If you are look for a plan shooter with and okay story and crazy good graphics then this is for you. I gave it 3 stars because I wasn't. The previous Crysis' games were more open and this wasn't. I found it very dry after I got bored with the bow and I found myself only interested in the short story clips near the end. I hope you enjoyed it more than I did.",3,Neutral,2
It was a good headset. Within the first weak the right ear cup started to come apart.,2,Negative,0
"I bought this PS4 version for myself and the PS3 version for my nephews. I started in year 2 which I think was worth the wait because the Amazon price drop to 15 for vanilla disc an additional 30 for the Taken King Collectors Edition DLC code, I ended up spending a total of 45 for the complete game. Thanks for everything Amazon! I put COD AW to the side now and been playing destiny for 3 1 2 weeks, and now a level 40 Titan with 4 or five exotics and plenty of legendary weapons. I love this game! Amazon has the best Competitive Video Game prices on high end games!",5,Positive,2
My wife LOVES this scent. BUT... I pay 85.00 for it at Nordstroms... I will NOT pay that to an Amazon vendor.. Things are supposed to cheaper here. I used to pay about 55. Now ALL are 85. like they have price-fixed. So... I'm off to Nordstrom's.,5,Positive,1
"I switched to a Mac about 3 years ago, and since then, I have run Quicken H B 2010 under Parallels. Since Intuit essentially cripples the most useful features of their software after 2-3 years when online updates stop working , I upgraded to 2014, thinking begrudgingly, that at least the software would work for the next several years, and I could spend the 115 now 73 after a price drop in the last two weeks knowing that I was getting what I needed. I was wrong. I have never experienced this much crashing from any program I've run under Parallels, ever. Ever. My Quicken data goes back to 2000. I don't know if this program is just poorly optimized to handle memory or large data files, but this Quicken Home Business 2014 is sluggish and laggy -- whereas every other program I run under Parallels, including professional 3D rendering software, runs smoothly. I want to reiterate this This is not a Mac Parallels problem. If I can run SolidWorks and other computationally-intensive programs within Parallels, smoothly, with the same resources, there is no reason why a comparatively less-requirements-intensive program like Quicken should ever crash or have trouble repainting the UI or choke on a batch transaction edit, such as renaming a payee. Quicken has crashed at least 10 times in the last 3 days, with no warning -- sometimes sending an error report, sometimes just disappearing. And today I found that about 20 previously-reconciled transactions just plain disappeared since I reconciled the account 2 days ago. I didn't delete them they just disappeared. This is extremely frustrating when you need the numbers to add up, and some of the entries just disappear. I had to literally hunt through old bank statements to find which transactions had gone missing and re-enter them manually. Aside There are a couple of other UI bugs that are extremely frustrating. For example, I have an investment brokerage account that has a linked Cash account. If I ever try to edit a linked transaction in the Cash account, Quicken pops up a modal that says I should edit the linked transaction in the investment account -- and then makes it impossible for me to click elsewhere in the transaction register or escape out of editing mode. Every click or button-press gets the modal dialog to pop up again. The only resolution is to click some other option from the menu bar, or to switch accounts. This isn't good UI design this is a kludgy workaround. And then, when I do try to edit certain transactions in the brokerage account such as Margin Interest , some fields such as ""Description"" are just plain un-editable. The only way to change them is to delete the transaction and re-enter it. I've also had frustrations with wanting to mark a security transaction as reconciled -- such as the sale of a security, so I can note that the cash is available in my Cash account -- and its status is impossible to change. I get the modal again. Then when I try to edit the linked transaction, changing its status to R reconciled does absolutely nothing to the status of the Cash transaction. I don't understand the logic that went into this behavior, because it makes no practical sense for the purpose of tracking where your money is and what it is doing. This makes me have absolutely no confidence in this software as a repository that I can trust to keep an accurate accounting of my personal finances. Until I find a suitable replacement, I am now going to have to manually check every month to make sure that Quicken isn't magically deleting my entries. If it can't handle my large data file, then, well, I don't know why I'm bothering with this ""full-featured"" version instead of getting one of its less-expensive competitors. I've stayed with Quicken because it's been reliable and it's had all the features I needed for my personal income, investments, and business expenses. But this is just awful -- I need to trust my financial accounting software. This constant crashing literally 3-4 times a day and random data disappearance has me wishing I had saved my money and taken a chance on something else. I've never been this disappointed with any software I've ever bought. TL DR Do not recommend. Crashes frequently. Transactions go missing. Can't trust the software, which is an enormous deal-breaker for managing something so important.",1,Negative,2
"Nintendo's done a real service to this Gamecube classic, removing many points of frustration. Watching my wife play through this modernized gem made me wonder why I disliked it at releasel. An excellent continuation of the latest line of Zelda rereleases.",5,Positive,1
Buy the G Pro instead.,3,Neutral,0
"The game is great. The motion controls rock. So how could a 5-star game be rated 3 stars? Answer Music. The music SUCKS. I mean, Sonic Colors had nice music, with perfect gameplay. Gameplay's better here, but rock-style music? Cool. In a Sonic Game? Horrible. Whenever I play, I mute this game. And good music is one third of the fun! Gaming isn't the same without sound, and 2-stars are taken away due to music.",3,Neutral,2
"This is a wonderful product and it heals by babies' chapped cheeks in the winter. They love it. However I would not recommend you purchase this product from Amazon. Ours came damaged during the shipping process, which I could forgive as an accident, but in addition an Amazon label sticker was placed on the back of the product, right where the slider is to move the product up as it is used. I had to peel it off, which was annoying, and then it left the slider feeling sticky. You're better off buying this product locally.",4,Positive,2
Arrived on time and works great.,5,Positive,0
"After trying both Final Draft and Screenwriter, I decided on Screenwriter, simply because I had an easier time with the demo than I did with final draft, though it seems others have differing opinions judging by some of the other reviews on Amazon. After looking through the tutorial in the manual, I was easily able to quickly format my scripts, leaving me to think solely about the creative process. As I find writing a difficult process at times, it's nice to be able to let the computer do the formatting instead of me having to worry about it. The Templates included are useful to see how the pros do it, and would be very useful for those writing spec scripts. I use the Mac version, and have had no problems using it on OS X. One great feature I have used was the ability to import a script formatted in Word into the correct formatting of Screenwriter. While only about 75 percent accurate, it sure beat typing all of what I had already written outside of the program again. In summary, I've found it does everything it sets out to do, and you can't ask more from a product than that!",5,Positive,2
"This game is very dark none-the-less, but let's just put it this way. After Twisted Metal 1 and 2 even though it was cartoon-ish graphics-wise the games have and are still dark games. Then Twisted Metal's 3 and 4 came out by sony '989' and not the original creators of this series. That happening resulted in Twisted Metal being more 'light' taking away the darkness out of the characters hence Hammerhead the hardcore monster truck from pt. 1 and the huge van from pt. 2 turned into a frickin' granny who becomes the driver lmao. They also made Twisted Metal 3 and 4'family friendly' which is cool because I really did enjoy those games a little bit. But once Twisted Metal Black hit stores? oooohhh my lord I lost my mind knowing the creators got a hold of their creation once again, and this game's level designs and characters are very much evident that the creators stuck to their roots. I currently got my hands on Twisted Metal's 1, 3 and Head-On Extra Twisted Edition. I've ordered Twisted Metal 2 from here and should be getting it soon, and after that comes I'll be getting this game again. I advice you to get it, don't buy it used either, get it new so that you can cherish the value of the disc. Twitter RizzLyricist",5,Positive,2
"Works Perfect, Great Price!!",5,Positive,0
i have ordered this perfume before frrom amazon.. and was always very happy with it this time... it is a different color... less of the original scent and was disappointed... sorry.. wish i could say more positive things.. as it is a beautiful fragrance,1,Negative,1
"This title attracted me due to the similar mechanics of game play like combat and movement systems like GOW and PoP. Its unique and different with his story line and the combat skills and talents are an aspect were one can customize game play rather than have one solid set and no variation. The games graphics are decent and in some cases as in open valleys and such some the texture looks good others not so much. Unfortunately i seemed to to fight with the view the camera at times and also noticed a couple of glitch spots here and there. Overall, this game is fun and a good value for the price.",3,Neutral,2
The game is a great to look at and the fighting is on par with that found in Monster Hunter. It lives up to the hype of being the best game so far this year. If you own a PS4 I would say it's a must buy. If you enjoy open world games an enjoy going thru the world.,5,Positive,1
"This is such a neat tool and worked perfectly the four times I used it. My problem is that my hair was taking the curl too well. At the lowest temp, and the lowest time, I still ended up with super tight springy curls wanted much looser curls . So, I returned it. I can see folks having lots of fun with it!",4,Positive,2
My daughter loves this dry shampoo! It's the best she's ever used!,5,Positive,0
"I spent over 10 hours trying to download the required ""Game and Software Downloader"". The on-line trobleshooting assistance was useless. I have waited for over a day for a reply from customer service. There is a no return or refund related to this purchase. I would recommend the purchase of a disk program for this product, it is quicker, though more expensive.",1,Negative,2
"Incredible for the price, took 3 of the weights out and it suits me very well, also really enjoy the dpi choices i use the highest one",5,Positive,1
Got this for my grandson for Easter. He really enjoys playing with it.,5,Positive,0
This was such a great game that I had to buy the collection in high definition.,5,Positive,0
"Great game, amazon dosen't let sellers sell mario 7 here so lots of people list mario party 7 in the mario party 6 section, you can get it cheaper there. just wanted to let you all know",5,Positive,1
"I bought this because I needed a good online resource for clip art without breaking the bank. The iclipart.com website is not only badly executed, its contents are terribly dated and selection is narrow, to say the least. And, if you need an image in excess of web-resolution, you'll have to pay more. Perhaps it's worth the 20 I paid for it... You get what you pay for... which in this case is 20 worth of useless, dated, and tiny clip art.",2,Negative,2
"One of my favorite games. The description is a tiny bit misleading, though. It DOES come with a map, but it's only on the bonus disc. It's not printed like in other versions of this game or prior Elder Scrolls games Like Morrowind.",5,Positive,1
this is complete and odder s do not buy this game I tryed for 6 hours and nothing it's bs,1,Negative,1
"I usually don't take the time to rate software but I can't believe Pinnacle has this version on the market, it is the buggiest, most unstable software I have used in 10 years. Studio 9 was more stable than this. If you contact tech support they tell you your operating system is corrupt when it is not and they tell you to reinstall your OS!!!!! I seriously don't believe that Pinnacle can release this trash with a straight face -- and furthermore, do nothing to support it. Save your money and more importantly the hours of frustration you will experience if you get this.",1,Negative,2
I purchased my Norton AntiVirus 2006 to upgrade my 2005 software. Norton has always provided me with excellent virus protection and this version seems to be doing the same for me. I enjoyed getting the 3 user pack so I could send the extra licenses to my family.,5,Positive,1
Looks cooler than the regular one.,5,Positive,0
Case was exactly what we wanted!!!!,5,Positive,0
"While there are many games and rules are available, the games are plagued by software bugs causing cards to be placed out of position or the inability to make plays that are possible.",2,Negative,1
"I have crazy thick and wavy hair that I color so I have bad problems with frizz and really dry ends. My stylist has been trying to convince me for a long time to buy and use better quality products on my hair. I've bought so many expensive products in the past that didn't make a difference and I hate wasting money. She recently told me about this brand so I decided to give it a try. The Nou Nou sounded just like what my dry frizzy hair needed. After the first use I couldn't believe the difference. Not only does it smell divine, but it left my hair literally feeling like silk. I can now blow dry my hair without having to go through it again with a flat iron, which I could never do before. I've been using it for about 3 weeks now and I will stick with this mask for as long as they sell it!",5,Positive,2
"Great sound from both headphones and microphone. No extraneous noises. Very comfortable. These headphones are, as some youngsters are won't to say, ""the bomb"". They have great sound, great separation and no background or extraneous noises are heard. The microphone picks up clear audio which makes using them both practical and comfortable.",5,Positive,1
The true next gen console is with the ONE. Awesome games and quite machine unlike the previous gen consoles. Love the Kinect with voice commands. Works seamlessly.,5,Positive,1
Good gift.,4,Positive,0
Easy to use. The rebate process is great. You need to follow the instructions and keep copies. No issues so far.,4,Positive,1
great value wap,5,Positive,0
"The Emo Laszlo Hydra-Therapy Memory Sleep Maks literally, no pun intended, is like a dream. This is an incredible product that will make your face feel and look fresh as a daisy. I wanted to use this product several times before I reviewed it for Amazon Vine. The package is attractive, and has a slick look to it. Once I opened the container, I was slightly surprised-I expected the team to look a more neutral color such as white, off white or beige but this cream is very pink. This substance also feels different from your average skin creams-there is no slimy residue or greasy after mess. It actually feels as if you are touching fresh skin. Whatever the substance is, it is very moist, and feels like some type of water substance when applied to your face. I've applied this mask liberally on my face for several days now. One thing I must note, my package did not come with any directions for use, so I am hoping I am applying it correctly-at night to sleep in. There is no need to wash off this mask in the morning, as there is no residue. There wasn't a mess left on my sheets or pillow either that I noticed. My skin does look the same, however this could only be because I've only used it for a few days now. I like the relaxed feel I get from using this mask. This is a mask that I would buy. I don't normally use a lot of beauty products, but I intend to keep using this one.",5,Positive,2
"Well, as hundred or thousand of players who were expecting so much of No Man's Sky as I did, I have to tell that I'm very dissapointed! First of all, I didn't want to believe all the opinions I heard before my copy was delivered by Amazon in Miami and sent to Costa Rica days later. I tried to cancel my order and It could not be possible! I think that It was the first sign of a big failure. I got my game, put it into the PS4 and it was like an hour and I was almost slept, but I thought ""may be I'm tired, I have to give it another shot"" Let me tell you, people, that yesterday, NMS almost crashed my PS4...never happened to me that the PS4 started to restart over and over... yesterday did it after I tried to launch NMS. I don't know, I'm going to try to get my money back, 60 for nothing, for a very bad game... Like one of my marketing teachers used to say ""There's to be carefull creating higher expectations than reality, there it comes the dissapointments""...he was very right! A little advice... don't buy it... maybe Hello Games tried to do something very good and ambicius, but did not get it! Best Regards!",1,Negative,2
Love them.,5,Positive,0
"Of our whole setup, this is the only item we have some issues with. It tends to get loose. I think we might be missing a bolt or something. Other than it slipping out of place, the boys seem to like it. I just use the paddle shifter instead.",3,Neutral,1
"I have naturally curly hair, but like to straighten it once in awhile and this I thought would be great for waves. Well, it was ...ONCE! I've only used it once and went to use it weeks later after I straightened my hair again and the light came on, but never heated up. SO DISAPPOINTED. Have always used Hot Tools products, but this is a disappointment for sure!",1,Negative,2
Great coverage. Love that it's natural. I'm working hard to eliminate as many chemicals from my beauty routine as possible. A friend recommended Juice Beauty and I'm so glad I listened! I'm a new Juice Beauty addict.,5,Positive,1
"First, I am a woman, and I use this razor to shave in the shower. This replaced a scary pop-top model that didn't always close correctly. This feels much more solid and safe, the handle has good traction even in soapy running water, and the smooth results are top-notch. I couldn't be happier, especially since I was using disposables while I waited for this to arrive! It's like night and day. Love this thing. Solid, beautiful, simple design and a great product.",5,Positive,2
This product retails for 20-30 more in stores than I paid on amazon. My husband loves the wireless remote and the charge does last for a long time. Product arrived in a timely manner in excellant conditin.,5,Positive,1
"Love it, works and looks great!",5,Positive,0
WONT PLAY IN NEW ZEALAND WHAT A WASTE OF MY TIME AND MONEY - CAN'T YOU PEOPLE READ - BUY AN ATLAS!!,1,Negative,1
my big pro love psp so ned this capel iam sold is verey nice i can now play in my tv,5,Positive,1
"i love this game boy, its my favorite of all Nintendo handhelds. its also the color i always wanted. it would be 5 stars but it had a little more cosmetic damage then the description had stated but its just cosmetic. I don't mind that much, its still a great buy.",4,Positive,1
Just like the ones that come with the WII,5,Positive,0
Not at all like the pump bottle formula. Bring back the old formula. This appears to be tinted zinc. It leaves a streaky filmy finish much unlike the advertised Silky product.,1,Negative,1
"I saw this game originally on Amazon and I decided to buy it. This game is just what I needed! I used to take dance in college and have really missed it. This game is so much fun and allows me to get a workout in without the structure and cost of an actual dance class. If you're someone that just likes to dance and have fun, this is a great game! I'm almost 30 and can't wait to have my friends play with me Hope they come out with a sequel",5,Positive,2
they weren't what i expected so I wasted my money!,1,Negative,0
Item as described.,5,Positive,0
"For me on linux and with steam, and also on windows, works just as expected at a low price. For the most part games consider it an xbox controller. I was just looking for something cheap for any kind of game where I might not want to use a mouse and keyboard, whether it be windows, linux, native or emulated. This works",5,Positive,2
"I started playing BF because I found the arcade pace of COD diverging from my tastes...I feel this game is a step completely back in that direction. If you enjoy the pace of COD then you will find a good shooter here, but if you are looking for the feel of a 64 player game BF style skip it. Sadly I've played more of these games than any grown man should, and this one disappointed.",2,Negative,2
This headset sounds great but chat dosnt work for ps4 it would have bben nice to know before i bought it and paid for shipping,2,Negative,1
Does not work for intel based graphics but they forgot to tell us that,1,Negative,0
"I work 12 hour shifts and sometimes when I get home I don't feel like washing my hair, so instead I use this. It helps to keep my hair from getting oily after 3 back to back 12 hour shifts and allows me to skip shampooing for a few days. Easy to use with no residue or scent.",4,Positive,1
I LOVE this hair drier. I was so tired of the noise of my previous one and how long it would take to dry my hair. This one is fabulous! Mrs. Chris Richard,5,Positive,1
Works great. has good response and control. I have not found any issues with it.,5,Positive,0
"Add expected, this game is pure Awesome. my favorite character Naruto mixing it up with anime manga characters around the world.",5,Positive,1
Very fun game good packaging and worth the price,5,Positive,0
"Fast shipping, Item exactly as described. Thanks!",5,Positive,0
"This was great for communicating in FFXIV o the PS3, but I switched to a wireless keyboard when I switched to PS4. I like the wireless full keyboard setup better, but when I first started this little guy was a great way to get into the game.",4,Positive,1
"I have had this game for some time, and I find it to be pretty much as advertised. The reviewers that rate this simulator low seem to do so on the basis of the voice recognition feature. One complaint is that you have to download additional software and drivers in order to get the VR feature to work. That is true, as they use MS VR software, which isn't included on the game disk or in the download. I suspect that it is not included to avoid having to pay MS a license fee? In any case, the author makes it perfectly clear in the offering that the VR software is not included, not supported by them and that he cannot assure users that it will function well enough to be useful. If anyone wants to complain about the VR not working they should address the complaints to MS. The VR software is easy to locate on the MS website and is free as a download. I have installed the VR software and it works moderately well, but it does take some work. You also have to be sure you have a high quality microphone plugged into the analog input to your soundcard for any kind of reasonable results. I suspect the users who complain the most just expect too much from an inexpensive PC simulator. I know of no game sim software that applies VR controls that works any better than this software. Perhaps some high end stuff. Why do you think MS doesn't include it in MS Flight Simulator? That said, the keyboard commands are very intuitive, easy to use and work flawlessly. I find them just as enjoyable as the VR. Beyond the VR issue, I think this simulator is about as good as you are going find in the low below 100 price range. BTW, I see it listed here on Amazon at 120. Why pay that when it is available from the authors website for 40?",4,Positive,2
"I have used Quicken for many years. The new version has a rather difficult learning curve and is not always intuitive. Reports are difficult to understand and are not always accurate. I will continue to use it, but still don't understand why the Mac version is more expensive that the peecee version. It seemed to import most all of my records, thank goodness, even though I upgraded from an older operating system.",3,Neutral,2
